MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,0.874000,Active Import Interval (kW),10-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 18:30
dummy,dummy,0.307000,Active Import Interval (kW),10-10-2023 18:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 18:00
dummy,dummy,0.377000,Active Import Interval (kW),10-10-2023 18:00
dummy,dummy,0.226000,Active Import Interval (kW),10-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 17:30
dummy,dummy,0.277000,Active Import Interval (kW),10-10-2023 17:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 17:00
dummy,dummy,0.311000,Active Import Interval (kW),10-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 16:30
dummy,dummy,0.229000,Active Import Interval (kW),10-10-2023 16:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 16:00
dummy,dummy,0.276000,Active Import Interval (kW),10-10-2023 15:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 15:30
dummy,dummy,0.267000,Active Import Interval (kW),10-10-2023 15:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 15:00
dummy,dummy,0.233000,Active Import Interval (kW),10-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 14:00
dummy,dummy,0.523000,Active Import Interval (kW),10-10-2023 14:00
dummy,dummy,0.164000,Active Import Interval (kW),10-10-2023 13:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 13:30
dummy,dummy,0.343000,Active Import Interval (kW),10-10-2023 13:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 13:00
dummy,dummy,0.506000,Active Import Interval (kW),10-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 12:00
dummy,dummy,0.208000,Active Import Interval (kW),10-10-2023 12:00
dummy,dummy,0.259000,Active Import Interval (kW),10-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 11:00
dummy,dummy,0.243000,Active Import Interval (kW),10-10-2023 11:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 10:30
dummy,dummy,0.290000,Active Import Interval (kW),10-10-2023 10:30
dummy,dummy,0.304000,Active Import Interval (kW),10-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 10:00
dummy,dummy,0.339000,Active Import Interval (kW),10-10-2023 09:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 09:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 09:00
dummy,dummy,0.360000,Active Import Interval (kW),10-10-2023 09:00
dummy,dummy,0.283000,Active Import Interval (kW),10-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),10-10-2023 08:00
dummy,dummy,0.337000,Active Import Interval (kW),10-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),10-10-2023 07:30
dummy,dummy,0.191000,Active Import Interval (kW),10-10-2023 07:30
dummy,dummy,1.348000,Active Import Interval (kW),09-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),09-10-2023 19:00
dummy,dummy,1.814000,Active Import Interval (kW),09-10-2023 18:30
dummy,dummy,0,Active Export Interval (kW),09-10-2023 18:30
dummy,dummy,1.241000,Active Import Interval (kW),09-10-2023 18:00
